0.5867829322814941, 289947.08373416285
0.5741837024688721, 476767.27643596043
0.5413341522216797, 457935.2678611067
0.5673754215240479, 723866.3932547395
0.6117830276489258, 1202112.4594225106
0.6081423759460449, 1606465.9175907797
0.5719549655914307, 607810.0915524397
0.5879099369049072, 1007229.1057325336
0.590430498123169, 1199030.2029627147
0.564957857131958, 765352.6622234507
0.5511202812194824, 722963.7768335405
0.5536322593688965, 560082.9697920246
0.6160249710083008, 787695.341644619
0.5690762996673584, 1087671.3726468747
0.6130568981170654, 1888255.4026477174
0.6706013679504395, 2619153.6193373925
0.7091085910797119, 3568965.3627613587
0.7578544616699219, 4139844.9948909483
0.8337342739105225, 4473789.931299266
0.8398122787475586, 5198161.673118656
0.8359320163726807, 5133297.823213077
0.8935160636901855, 5440833.35214178
0.9435362815856934, 6120684.612460764
0.9597225189208984, 6309273.650063299
0.9847686290740967, 6711286.08779303
0.9879856109619141, 5948920.647009878
0.926689624786377, 6377945.5838436475
0.9523751735687256, 6092414.167263354
0.8494091033935547, 5394018.008160149
0.890169620513916, 5778215.613593376
