0.6116864681243896, 836454.6653596294
0.5976531505584717, 1351098.0394656165
0.5701923370361328, 932583.5607753935
0.5747659206390381, 1437844.4690686648
0.6069595813751221, 2348663.805208084
0.6613729000091553, 3515910.6155813322
0.7787272930145264, 4727549.725075997
0.7550158500671387, 6449061.962827693
0.7825882434844971, 7750446.100485222
0.8627798557281494, 8578438.579507185
0.9205718040466309, 9695408.832604105
0.9361283779144287, 9857442.865430914
1.0235133171081543, 9747812.59142692
0.9392623901367188, 10118629.362575237
0.9672510623931885, 10889234.873456752
1.042205572128296, 11058516.964617837
1.0031540393829346, 11003845.438124431
1.0210623741149902, 11260757.708328916
1.123711109161377, 10514225.501265598
0.993682861328125, 9931023.653573293
0.964806079864502, 10281220.451464282
0.9399552345275879, 10415636.447751123
0.9387092590332031, 10042308.530874483
0.9374957084655762, 10431390.684450358
0.9679222106933594, 10512547.276615366
1.0708754062652588, 10251732.307764512
0.9766561985015869, 10835321.596520646
1.0162160396575928, 10956725.307889907
0.9445858001708984, 10172704.267057054
0.9909951686859131, 10883734.190452384
