0.2102208137512207, 2433859.858451
0.19355010986328125, 2648079.0962197958
0.2519567012786865, 9085307.072138745
0.40596699714660645, 23787904.1101278
0.421281099319458, 25318202.068001863
0.3428375720977783, 23271288.357288253
0.37671566009521484, 25633614.48143488
0.48171401023864746, 31906848.614150774
0.581676721572876, 32997682.884917136
0.6887273788452148, 34145028.529910006
0.8049910068511963, 32464213.60932147
0.7958199977874756, 34995451.32998453
0.7200965881347656, 35963286.62947836
0.6459267139434814, 33740100.122112215
0.63507080078125, 31172839.27342624
0.5555071830749512, 34586699.48000958
0.5706424713134766, 33967440.165090695
0.5815565586090088, 35209232.35562115
0.5176787376403809, 33221051.49303413
0.47613000869750977, 31707205.435965538
0.447986364364624, 29390126.680917576
0.4856095314025879, 28400678.133655146
0.49503660202026367, 32709839.906620033
0.4860529899597168, 32226017.170058284
0.5095770359039307, 32619350.615975793
0.4683961868286133, 29878842.726618603
0.4769883155822754, 30708291.003144003
0.43589258193969727, 28965539.958986275
0.47002744674682617, 27307392.55512778
0.42855358123779297, 27816806.3969237
