0.22433757781982422, 2280705.733619572
0.3190276622772217, 6164456.04109113
0.4580700397491455, 9415119.142832011
0.5687735080718994, 16978821.732989773
0.6206791400909424, 17184531.12253329
0.5173401832580566, 15421713.329428973
0.5783138275146484, 16697826.578866305
0.8289773464202881, 18540887.837732885
1.0026652812957764, 19142962.619783744
1.0680747032165527, 18626876.884253196
0.9846498966217041, 18088557.22334253
1.0262999534606934, 17731245.07960621
0.9657166004180908, 18108500.97474663
0.9877402782440186, 18306407.461833704
1.0507335662841797, 17163567.034197576
0.9370238780975342, 18992514.93583345
1.0558140277862549, 18358596.769775122
1.0182647705078125, 18746558.412779283
0.9359884262084961, 18373979.333980672
0.8386967182159424, 18000251.666792598
0.7834525108337402, 16805582.74807047
0.8357160091400146, 16502783.061667265
0.871842622756958, 18572810.708422974
0.8248307704925537, 18990018.995831586
0.9065015316009521, 18336507.35332364
0.7730820178985596, 18103041.690249715
1.0181162357330322, 14386860.248283898
1.0185112953186035, 12396390.749943
0.7840509414672852, 16370395.494940624
0.7280063629150391, 16374845.89044893
