0.6267604827880859, 217601.46618259724
0.5872390270233154, 493305.0881655697
0.6402583122253418, 1749581.3464827712
0.7020652294158936, 2353388.162200582
0.7045614719390869, 2210430.263400273
0.6830596923828125, 2350037.658349157
0.7326977252960205, 2397911.0884917364
0.8196554183959961, 2900516.4202445457
0.7806258201599121, 3026751.023321245
0.7989861965179443, 3202308.1389273247
0.8149185180664062, 3318427.474708135
0.6219308376312256, 1580921.7689620394
0.6478369235992432, 1299314.6412888148
0.6659340858459473, 1858069.7794259486
0.6905889511108398, 2147338.1490026033
0.6799662113189697, 2337786.751074778
0.7781076431274414, 2965389.198242442
0.6819725036621094, 2169753.167545798
0.7055847644805908, 1961266.8380370997
0.6564555168151855, 2180680.8890038184
0.6963040828704834, 2212125.4749076446
0.6824493408203125, 2277455.493079933
0.6888983249664307, 2287989.305354758
0.6901648044586182, 2193713.719127762
0.6838481426239014, 2203109.003439359
0.7029297351837158, 2063887.6510478407
0.6715700626373291, 2044462.7841331682
0.658961296081543, 2071806.0500947218
0.6624038219451904, 2054505.0540372736
0.6610455513000488, 2087698.793654824
