0.591015100479126, 287870.81728042755
0.5619590282440186, 487138.7169548758
0.5647010803222656, 438986.2329615694
0.5485692024230957, 533241.7472725487
0.5868792533874512, 730698.857601105
0.5842773914337158, 1206029.8932171513
0.5899429321289062, 589277.3369544132
0.5615043640136719, 1054595.5435986277
0.571845531463623, 1237998.6570639743
0.565985918045044, 763962.470115004
0.546745777130127, 728748.1982785763
0.5520694255828857, 561668.488836547
0.6384985446929932, 759970.4087553028
0.5483224391937256, 1128839.4487560173
0.5679333209991455, 2038281.5327043326
0.6058320999145508, 2899166.287569991
0.6022343635559082, 4202324.1335099535
0.7178194522857666, 6062170.628203642
0.7858271598815918, 7352700.8163864175
0.6811959743499756, 6408552.258644387
0.6608564853668213, 6493222.197279562
0.6879642009735107, 6557783.08466622
0.7760913372039795, 8947998.34387894
0.8376564979553223, 11369653.340297936
0.925175666809082, 12709067.501260158
1.0271470546722412, 12386783.316104505
0.8997559547424316, 13467651.907309512
0.9581320285797119, 14534689.984890128
1.0171544551849365, 14675120.30637081
0.9917676448822021, 14821479.684130993
