0.17682623863220215, 962164.8988071402
0.20090293884277344, 4976293.556274981
0.2096090316772461, 3068570.065198302
0.20316028594970703, 7109539.117096733
0.20156407356262207, 6848204.521780273
0.20760512351989746, 4705856.885590617
0.2812178134918213, 1236194.80460156
0.18816018104553223, 3147105.8154259813
0.18148350715637207, 3900872.377289979
0.17449164390563965, 2478009.7792753093
0.18356609344482422, 2170553.355049537
0.16280889511108398, 1904564.2425644705
0.34534120559692383, 5733321.039919473
0.5562112331390381, 10527698.203707887
0.9992914199829102, 10959253.508038018
0.5527865886688232, 18271369.470671173
0.6942949295043945, 25990142.27697278
0.9498791694641113, 27304693.937685017
1.4980127811431885, 19265790.227754645
0.6986925601959229, 16766332.815559238
0.5923311710357666, 23915769.915044054
1.9546754360198975, 12459615.315773623
0.45299339294433594, 3875782.7980412547
0.8062007427215576, 3288639.9869215908
0.6659054756164551, 3722942.8061166983
0.6880326271057129, 5165650.377585835
0.8881144523620605, 5674133.538303935
0.8844277858734131, 5831684.714548549
0.8671956062316895, 5566236.689061778
0.6706163883209229, 8140439.295956405
