0.20848917961120605, 816042.349618682
0.39710426330566406, 2097826.8857284207
0.2334730625152588, 2754921.6730643744
0.378936767578125, 3811654.4067004914
0.2975502014160156, 4639055.84143793
0.3430936336517334, 2847502.559583166
0.25312232971191406, 1373407.0810570496
0.27397727966308594, 2161347.104140125
0.34682226181030273, 2041229.9842136886
0.24129891395568848, 1791935.126899922
0.24570178985595703, 1621640.6084529783
0.2727200984954834, 1136989.9091068835
1.143306016921997, 833785.518392
1.2303109169006348, 666088.5380619492
1.3598792552947998, 851257.9300645698
1.5990359783172607, 1098416.8110140644
1.707136631011963, 1482473.0217989595
1.7584638595581055, 1784170.87331463
2.043210506439209, 1825534.8571500585
2.1036391258239746, 2075203.8438580025
2.082298755645752, 2060745.600680758
1.897991418838501, 1481709.5441458868
1.5363776683807373, 1142755.4800704839
1.4896819591522217, 968716.8399496877
1.3049955368041992, 1012484.6888256026
1.2285230159759521, 1010305.8582211338
1.286224365234375, 918962.5324696894
1.4102792739868164, 955413.6013010681
1.4856605529785156, 1047765.586074971
1.559774398803711, 1159849.784294136
