0.1349349021911621, 1260874.6679859636
0.21186017990112305, 1292135.219217516
0.26002049446105957, 2473651.1686632647
0.36019229888916016, 4010013.5523565686
0.34484004974365234, 4002876.119018449
0.2926023006439209, 3338866.4335517325
0.220292329788208, 1578084.903519908
0.2419734001159668, 2447211.1385640106
0.26369142532348633, 2684744.106227656
0.2369093894958496, 1825136.609908722
0.22178435325622559, 1796519.8813628012
0.1976935863494873, 1568487.9096271407
0.4006166458129883, 3927744.9313340173
0.6850788593292236, 5961544.345418662
0.8817486763000488, 6330429.690489903
0.9444220066070557, 6433005.53936352
1.0219874382019043, 6177860.67029198
0.9817595481872559, 5683306.070516329
0.6477799415588379, 5758054.179671151
0.7276091575622559, 5999759.561336307
0.7068197727203369, 6070979.004286895
0.8416366577148438, 5360412.903412954
1.0246520042419434, 5094529.633855488
0.8722264766693115, 6020693.180575134
0.869239091873169, 6722320.768395215
0.8838317394256592, 6737834.515730125
0.9997351169586182, 6776627.013573666
1.0180168151855469, 6878157.507372586
0.974027156829834, 6656175.810437547
0.9252429008483887, 6070129.254545127
