0.15612149238586426, 1089766.677220187
0.19171833992004395, 1427886.346784393
0.24474215507507324, 2628071.979682871
0.37334132194519043, 3868781.501266678
0.35452914237976074, 3893479.646650343
0.32825684547424316, 2976206.0211982927
0.25481152534484863, 1364302.4958526588
0.24498629570007324, 2417114.7953718905
0.24158406257629395, 2930425.096963614
0.2564718723297119, 1685923.6690257047
0.2155139446258545, 1848789.8808205493
0.22256827354431152, 1393190.4806650963
0.37509751319885254, 3105475.133828649
0.5036337375640869, 4572052.720568568
0.6474196910858154, 5540393.734370599
0.8635983467102051, 5574313.589573612
0.8785297870635986, 5748686.1280827485
0.9532520771026611, 5853268.127103275
0.6630771160125732, 5625215.996640235
0.7395808696746826, 5902640.5076164715
0.723909854888916, 5927655.178362598
0.5130195617675781, 5481802.6632561255
0.8319170475006104, 5239820.500248617
0.7750422954559326, 5684076.889517938
0.9152505397796631, 6230757.319600015
0.8849906921386719, 6780798.999702579
1.0413718223571777, 6724353.251799635
1.0193285942077637, 6413476.514980911
0.8596296310424805, 6448451.51891474
0.880429744720459, 6494355.778285795
