0.1387178897857666, 1226489.2456391526
0.32236313819885254, 3101322.333520944
0.3532726764678955, 1820689.9170093397
0.360243558883667, 4009442.957081241
0.33071041107177734, 4173899.4412861364
0.2792527675628662, 3498479.2040783046
0.2201671600341797, 1578982.0786443849
0.2509305477142334, 2359856.164959111
0.2839522361755371, 2493179.8725555884
0.2124621868133545, 2035148.0255630205
0.2398970127105713, 1660879.3727694566
0.23105883598327637, 1341995.8543478642
0.37761616706848145, 3751491.9210095485
0.7016932964324951, 5640869.052225279
0.791628360748291, 5927670.39771589
0.7239089012145996, 5116710.1188909905
0.8677630424499512, 5586437.498321547
0.5995371341705322, 5233036.990011696
0.8589272499084473, 6393640.439962005
0.937910795211792, 6263196.915942849
1.0336246490478516, 6073655.466501327
0.9300565719604492, 5739212.173673012
1.0099704265594482, 5933298.483217792
0.879676103591919, 6497318.7024885155
0.8964252471923828, 6446958.090594381
0.9772083759307861, 6802790.647049108
0.9669737815856934, 6776572.565653677
0.9738504886627197, 6599156.723559201
0.9550390243530273, 6086193.183506402
0.9626617431640625, 6450514.985243069
