0.5807480812072754, 881015.3947239426
0.5781524181365967, 1396669.7615873667
0.5585052967071533, 963056.2201848335
0.5592892169952393, 1655458.3422406323
0.596710205078125, 2052949.6388278014
0.6615848541259766, 3104811.1019918644
0.7230498790740967, 3889977.83057753
0.7436490058898926, 4761837.872374314
0.7081060409545898, 5883920.993504403
0.6367533206939697, 3852217.0521650016
0.668236255645752, 4404681.690243921
0.6206085681915283, 3458734.0717112925
0.6834526062011719, 2997591.9052929454
0.5937619209289551, 2941663.8865411347
0.68392014503479, 3927230.422293485
0.6350631713867188, 3692483.056259686
0.6606998443603516, 3963373.114663233
0.684730052947998, 5439901.43847664
0.7856223583221436, 6374024.296730426
0.808253288269043, 7367650.8174227
0.8507936000823975, 8912713.964074971
0.8675670623779297, 9621149.029242286
0.9111902713775635, 10330751.211564995
0.9434075355529785, 10783674.72869173
0.9756209850311279, 11197971.515189815
1.0769922733306885, 10806963.325749192
0.970789909362793, 11043847.79507774
0.9918413162231445, 11344193.689012049
1.016517162322998, 11706002.063759534
1.0229172706604004, 11653916.05159208
