0.6153590679168701, 831462.5178630168
0.5615322589874268, 912745.4243220533
0.5657899379730225, 939839.9729500926
0.6014282703399658, 1426697.1512911618
0.6334714889526367, 2384486.1629012274
0.6506123542785645, 2508221.6611295682
0.7160487174987793, 3111654.2011037096
0.7220311164855957, 3299082.194122476
0.611321210861206, 1962739.0293061766
0.6626307964324951, 2324745.5570938466
0.685758113861084, 2791829.8906016736
0.6835403442382812, 3140297.4500239976
0.7199578285217285, 2845600.004387159
0.6676485538482666, 2616118.899580441
0.7244527339935303, 3707504.815661289
0.7913854122161865, 4683189.685820943
0.8224265575408936, 5039049.337598677
0.8853435516357422, 5723247.1966822855
0.9638566970825195, 5488234.937840675
0.8878464698791504, 5368369.601839793
0.9349460601806641, 5938661.3158486355
0.9508404731750488, 6441265.567449677
0.9893231391906738, 6933039.093385696
0.9754385948181152, 6682942.457506026
0.9420945644378662, 6397913.996666018
1.0428869724273682, 6082001.374738379
0.9345881938934326, 6163852.740319193
0.9034490585327148, 5908503.583665757
0.8628799915313721, 5627201.983653207
0.8546273708343506, 5583233.304757869
