0.6036605834960938, 847575.6310554453
0.6023592948913574, 1340542.1097480366
0.5675296783447266, 936958.9297090563
0.59610915184021, 1386363.550112928
0.5913131237030029, 1476429.2639621764
0.6239495277404785, 1261204.5766742046
0.6491098403930664, 1299527.3642581038
0.6191716194152832, 1651613.168196769
0.6281678676605225, 1910100.885084489
0.66634202003479, 2311797.776042358
0.6837606430053711, 2799985.666892151
0.6934349536895752, 3095488.6086704484
0.7646472454071045, 2679290.368605525
0.6706240177154541, 2604511.5502276914
0.6593050956726074, 2144488.2032310115
0.6187665462493896, 2143386.723214124
0.6205077171325684, 2226550.8741526734
0.6536555290222168, 2064757.2613955932
0.7436480522155762, 2745341.689415425
0.6848278045654297, 2669342.552702014
0.7239894866943359, 3277174.660136625
0.7496912479400635, 3553665.6020999653
0.7611474990844727, 3753164.798460384
0.7953083515167236, 3860801.9067626167
0.7382874488830566, 3385402.2627383177
0.7676088809967041, 2527464.2438749094
0.674372673034668, 2074117.2587936323
0.5951001644134521, 1314279.5898416326
0.6175413131713867, 1536985.4287571867
0.6780261993408203, 2156447.643795308
