0.5795245170593262, 293578.6062396789
0.5590724945068359, 489653.8511369258
0.5585019588470459, 443858.7834351536
0.5898425579071045, 712501.9962804858
0.5979735851287842, 1229873.7240067413
0.5760574340820312, 1695942.005430104
0.6061878204345703, 573485.6232360132
0.5756886005401611, 1028611.6477630163
0.5693783760070801, 1243362.989941151
0.5589933395385742, 773519.0554451358
0.5712881088256836, 697441.4377694941
0.555222749710083, 558478.556870936
0.5954482555389404, 439198.53247919615
0.5810470581054688, 1065263.1165850393
0.5965068340301514, 1940644.991741179
0.6290030479431152, 2792368.027060567
0.6606624126434326, 3830676.5324727115
0.6842467784881592, 4585187.8278946
0.7497057914733887, 4975221.0032545775
0.7106618881225586, 6142836.801805731
0.6654579639434814, 6448323.158642745
0.6917333602905273, 6714517.857067424
0.7481067180633545, 9041073.735454956
0.8283064365386963, 11497995.886399308
0.8835973739624023, 13238192.353995979
1.0111675262451172, 13731532.747654878
0.9298281669616699, 15467270.739920339
0.9563045501708984, 16482088.260673063
0.9840703010559082, 17030368.64542858
1.0523967742919922, 17104529.8120665
