0.6246564388275146, 272367.3197371449
0.5689208507537842, 481177.65351242776
0.5459327697753906, 454077.88966760534
0.6123850345611572, 670663.0254188292
0.6375980377197266, 1091810.1355669564
0.604670524597168, 1615689.80173269
0.6010990142822266, 578340.6589264126
0.585716724395752, 1011000.6686438656
0.5674552917480469, 1247576.6995126214
0.5686590671539307, 760371.2399488665
0.5748603343963623, 693107.4839567523
0.5580334663391113, 555665.598399017
0.6061139106750488, 431470.0510812178
0.5638482570648193, 1097756.3417897453
0.638831615447998, 1812070.6176825578
0.6139745712280273, 2860717.8249857486
0.632857084274292, 3998981.860023094
0.6555616855621338, 4785819.655262081
0.7017979621887207, 5314851.568344933
0.743812084197998, 5869063.023770312
0.669485330581665, 6409532.522948336
0.7236766815185547, 8471075.767062452
0.7878296375274658, 10687356.249283606
0.8667786121368408, 12589300.021026904
0.9181294441223145, 13959730.931243856
1.0200300216674805, 14086816.755168155
0.9376986026763916, 15337448.471130256
0.9750237464904785, 16165653.458937496
0.9362149238586426, 15163031.092787202
0.9397890567779541, 16234987.936877958
