0.6004664897918701, 283339.70819749066
0.5485060214996338, 499086.59024663555
0.560344934463501, 442398.9310037158
0.6024692058563232, 681701.2322086128
0.6179599761962891, 1126506.6133973685
0.595538854598999, 1640463.9134046554
0.5792362689971924, 600169.6002252322
0.5788447856903076, 1023003.0824132124
0.5692751407623291, 1243588.4676994262
0.5476272106170654, 789573.6216481673
0.6285860538482666, 633867.0696887253
0.5630943775177002, 550671.4546981123
0.6030347347259521, 929631.3590539084
0.5634393692016602, 1098552.9833973416
0.594379186630249, 1947591.7495747104
0.6303915977478027, 2786217.33899232
0.6444389820098877, 3927111.9076424367
0.643618106842041, 4874629.794667961
0.7092282772064209, 5259169.8891249895
0.7311770915985107, 5970482.459257742
0.699725866317749, 6132527.331855695
0.768761157989502, 6998896.788791032
0.7735583782196045, 8662089.622016564
0.8256003856658936, 9761594.277235974
0.8784070014953613, 10707546.711249283
0.9660542011260986, 11214376.985651018
0.8907959461212158, 12302507.715396294
0.9132227897644043, 13462222.07526341
0.9585554599761963, 14376758.127633242
1.0147271156311035, 14419813.735734858
