0.6001749038696289, 852498.1579555367
0.556316614151001, 921302.7023868145
0.6003427505493164, 885747.3493490918
0.5789854526519775, 1483049.3513558698
0.5690362453460693, 1962785.3394834984
0.6629500389099121, 2665371.2893742174
0.6564066410064697, 4293667.711342094
0.6554458141326904, 3443555.4417059305
0.58270263671875, 2059136.0402220592
0.6773123741149902, 2274353.841553279
0.6699776649475098, 2857587.79757232
0.6014249324798584, 3569057.2240649275
0.6998465061187744, 2927373.334135504
0.5745792388916016, 3039873.148513668
0.6646401882171631, 4041151.961040326
0.6321630477905273, 6756282.283388472
0.7408506870269775, 8821934.182483934
0.7741415500640869, 12073409.571190504
0.8510422706604004, 14618150.506608993
0.9309730529785156, 16216099.866371097
0.8169577121734619, 16116349.480283046
0.8496682643890381, 16231793.72236176
0.8836166858673096, 18325330.72200449
0.8697845935821533, 18008541.55796281
0.8955540657043457, 18560657.180342183
0.9179363250732422, 15246303.711625453
0.8460426330566406, 17312952.59563992
0.8376507759094238, 15072944.911072642
0.8205299377441406, 15642602.919873359
0.7859704494476318, 15167226.717464877
