0.23650002479553223, 576676.4723086678
0.17641782760620117, 1642056.2702236637
0.24320316314697266, 4605959.830066231
0.48255014419555664, 8256866.250951352
0.8380730152130127, 10228617.13047899
0.4869506359100342, 21134364.021862313
1.201634168624878, 16227847.467349626
0.8975739479064941, 15538463.468697887
0.6450259685516357, 21280482.754550006
1.4704387187957764, 14572559.689905759
0.615250825881958, 14508216.201423805
1.0042405128479004, 14550068.248653756
0.5544898509979248, 27094858.40536372
1.155858039855957, 22803000.966524065
1.155669927597046, 17718879.336574633
1.1891603469848633, 13086208.297692323
0.5393669605255127, 18423686.89086576
0.6249268054962158, 28479341.650048282
2.7900876998901367, 9186736.316929853
0.19069337844848633, 7506920.332772378
0.3503584861755371, 13314202.977983138
0.8990118503570557, 12689514.599244868
1.5172359943389893, 8318046.795019728
0.7637536525726318, 4391573.105676286
0.6672649383544922, 2257861.7778349468
0.49460339546203613, 4089337.0699782167
0.3184852600097656, 7907003.294038735
0.5867938995361328, 13172106.946084661
0.6905357837677002, 17747575.56101214
1.1591908931732178, 14633496.60517495
