0.1933133602142334, 880104.7160499004
0.2069103717803955, 1323046.2912248154
1.3186211585998535, 487782.25330690626
0.21205806732177734, 1379433.490526581
1.5372049808502197, 897962.2218219296
0.4610731601715088, 1083264.095906625
1.2631137371063232, 275224.6213364848
0.24299883842468262, 880004.2065480063
1.283909559249878, 551397.0940551413
1.2615442276000977, 342748.1895125962
0.3941915035247803, 551833.3045103936
1.1521985530853271, 269120.28241111385
0.21976399421691895, 1190003.8535969893
0.2544231414794922, 2432829.0123321665
0.23244500160217285, 4980137.202439112
0.7950136661529541, 6537547.996061813
0.8418726921081543, 7499585.221358965
0.6754007339477539, 8631817.68536689
0.8284585475921631, 8874399.354521848
0.8629333972930908, 10309616.046739174
0.9745621681213379, 9796374.528270554
1.1537082195281982, 8393401.239665277
1.1250975131988525, 6318904.7318989765
0.9259612560272217, 6172543.357291369
1.0826811790466309, 5337874.262383469
1.043276309967041, 5279023.349216078
0.9881172180175781, 5604630.603554042
0.8994219303131104, 5542439.907224193
0.9182260036468506, 6051268.400080076
1.0028738975524902, 6261828.147413035
