0.5968625545501709, 228501.51841538565
0.5450220108032227, 531516.1484452237
0.5924005508422852, 1890923.2923691636
0.605797290802002, 2727367.759952584
0.6591701507568359, 3269662.616739247
0.6944224834442139, 4733141.680116761
0.8117883205413818, 5788582.911449337
0.7719533443450928, 6906189.39480457
0.8256843090057373, 7927707.876491227
0.8457245826721191, 8305313.743875355
0.8933942317962646, 8204521.295444799
0.8797283172607422, 8412851.848449042
0.931527853012085, 8818501.747895056
0.9499752521514893, 9616166.294133369
0.9560825824737549, 9773155.762155617
0.9126391410827637, 9495529.623810114
0.951897382736206, 10549288.381416675
0.9994449615478516, 10929850.487296684
1.0547709465026855, 10100687.77048257
0.9989798069000244, 10088139.85066724
0.9379246234893799, 10219883.090753013
0.9484865665435791, 10083170.745213274
0.9663763046264648, 10398384.099332985
0.9759266376495361, 9858798.42687023
1.0118231773376465, 9777708.419401616
1.0452919006347656, 9750661.986197937
0.9525291919708252, 9990656.538630761
0.8945972919464111, 9498817.039241642
0.8953731060028076, 9526504.585422799
0.9040853977203369, 9255479.649488173
