0.622201681137085, 822318.57532907
0.6114649772644043, 1320579.313655168
0.5731198787689209, 927819.8500848019
0.5892326831817627, 1402542.7027188002
0.5992152690887451, 1719195.1759951394
0.6819667816162109, 2349639.3712938437
0.7292094230651855, 2457368.1350245182
0.713782787322998, 3207295.049220695
0.7500917911529541, 3751839.4857705366
0.7778623104095459, 4399986.931103531
0.7873671054840088, 4509032.667573265
0.8358025550842285, 5002262.764773035
0.8178324699401855, 3919521.5619580913
0.8375906944274902, 4817818.568003848
0.8764059543609619, 5163241.962795094
0.7805140018463135, 4427410.644556807
0.7520627975463867, 3481890.0875607883
0.7899467945098877, 3911990.0498074866
0.8594937324523926, 4264156.749046457
0.8934059143066406, 4819283.072847682
0.8260447978973389, 5182421.1119020125
0.8555383682250977, 4994385.00796235
0.8313534259796143, 4761257.819243127
0.8475329875946045, 4670015.277202642
0.8998229503631592, 5512319.949161277
0.9748263359069824, 5581129.478757889
0.9660651683807373, 5963018.012186168
0.9517955780029297, 6208391.945252147
0.9916412830352783, 6464894.221000206
1.028151035308838, 6696043.444562606
