0.31436729431152344, 433836.4787554833
1.188833475112915, 243674.1613222874
1.2427916526794434, 901344.9660567781
1.4964039325714111, 1104135.0293438584
1.297889232635498, 470967.7718481148
1.339432954788208, 461520.6739464958
1.3973767757415771, 448589.1070197131
1.2274911403656006, 504521.76772171777
1.2842011451721191, 486683.8830892277
1.3270127773284912, 653829.4241195711
1.4708325862884521, 652827.527042354
1.3196749687194824, 745050.1246939993
1.3248703479766846, 635340.6590203295
1.4012229442596436, 883051.4837549801
1.4756901264190674, 1004904.7380959959
1.4576168060302734, 1090558.2272539914
1.463158369064331, 1050560.2349682602
1.4730479717254639, 1004523.9723365766
1.4436628818511963, 958561.7372287872
1.4480869770050049, 988559.4047401287
1.5127816200256348, 1018198.5156416025
1.5178313255310059, 1023992.5700942125
1.5181996822357178, 1038198.0831921148
1.455848217010498, 1039960.0606091771
1.430769681930542, 1052994.0765638468
1.5533533096313477, 933958.8044810656
1.3174426555633545, 1042170.5978640023
1.3569347858428955, 1006120.5698636029
1.3579914569854736, 1002150.6343059106
1.4404866695404053, 958053.9891010006
