0.5794260501861572, 883025.5385231962
0.5503344535827637, 931317.3047104542
0.5623204708099365, 945638.701778174
0.569861888885498, 1450218.0547926635
0.6419177055358887, 2230902.789641056
0.6569719314575195, 2691110.4041806688
0.6998543739318848, 2444337.0845696772
0.6584115028381348, 2695542.2138733724
0.7039580345153809, 3826637.1969949338
0.6708540916442871, 3656401.638675
0.6946990489959717, 4236896.544271889
0.7626423835754395, 5510934.207847181
0.7798235416412354, 3976130.2838770864
0.6848680973052979, 3869206.363132344
0.6972134113311768, 4478318.903875595
0.772681713104248, 5865007.445036537
0.7710366249084473, 5929886.924039305
0.7771310806274414, 5758987.269414798
0.8631155490875244, 6655183.081885956
0.9277489185333252, 7229861.2976060975
0.9061849117279053, 8051628.21138519
0.9619021415710449, 8469077.72415882
0.9796473979949951, 8920801.522962498
1.0043890476226807, 9049457.500072757
0.8978316783905029, 8141089.444630712
0.9907577037811279, 7813753.019991871
0.9214692115783691, 8135095.460389627
0.9724721908569336, 8905204.7774948
1.0107312202453613, 9290992.315167973
1.0402076244354248, 9508570.950312255
