0.5763416290283203, 295199.91517329705
0.5760190486907959, 475248.17212589906
0.5621390342712402, 440986.9887818297
0.5724613666534424, 520181.82771148114
0.5892279148101807, 736720.0179914146
0.6019206047058105, 1222951.987762206
0.5876693725585938, 591557.1173744272
0.5562162399291992, 1064621.9176832666
0.5879526138305664, 1204083.4301044748
0.608694314956665, 710359.8462732207
0.6011407375335693, 662806.5195427719
0.5481431484222412, 565691.6462287725
0.6312177181243896, 768736.3425758228
0.5985269546508789, 1034152.2552832133
0.5983266830444336, 1934742.3954248626
0.6081280708312988, 2888220.564459433
0.631495475769043, 4007604.325142599
0.710496187210083, 5534701.059327787
0.8405971527099609, 6819609.109451686
0.7360239028930664, 7767704.251896597
0.7411866188049316, 8057296.028399729
0.7897324562072754, 10226865.993057556
0.8481385707855225, 11257424.58706605
0.8607578277587891, 12184927.817977553
0.9274358749389648, 13819650.874345878
1.099644422531128, 13066929.368791714
0.9279427528381348, 13052693.135384373
0.9568827152252197, 14492860.806599397
0.965191125869751, 14123967.40357063
1.0546622276306152, 14057695.072011907
