0.6012041568756104, 226851.39222717978
0.5637292861938477, 513877.86140382633
0.6574358940124512, 1703868.0275932497
0.7016148567199707, 2354898.8225878472
0.7325615882873535, 2706142.4345694473
0.7653648853302002, 2928851.379212273
0.8103010654449463, 2954398.188635543
0.8493192195892334, 3428044.4064460546
0.8273959159851074, 3605606.3879020847
0.624826192855835, 1388610.160586192
0.6298632621765137, 1524457.8588089051
0.6964068412780762, 2202700.9343917132
0.8203823566436768, 2617491.688613524
0.661177396774292, 1871437.2361135
0.6902074813842773, 2148524.9580689063
0.7128920555114746, 2229813.0379072707
0.6732110977172852, 2283289.75147929
0.6765615940093994, 2187106.1158393845
0.7356197834014893, 1881189.2110910274
0.684241533279419, 2092126.727734635
0.6850800514221191, 2248367.9050390576
0.6777410507202148, 2293277.0537484013
0.6950922012329102, 2267601.3300167248
0.6878314018249512, 2201155.684347935
0.7083349227905273, 2126948.6390204956
0.7211060523986816, 2011864.961019501
0.6673502922058105, 2057390.2731978835
0.7013077735900879, 1946705.9277143823
0.682628870010376, 1993633.8174201658
0.6791765689849854, 2031966.4473444303
