0.5680999755859375, 240070.42045607156
0.5396609306335449, 536796.3170131946
0.6038341522216797, 1855118.654482395
0.6056253910064697, 2728141.8918949347
0.6989107131958008, 3963733.775567263
0.7612712383270264, 5353697.597923961
0.8276550769805908, 5067424.965603582
0.8168013095855713, 6526992.473487797
0.8505368232727051, 7216515.301927169
0.9061160087585449, 8020332.859979908
0.91839599609375, 8239008.044660065
0.9443759918212891, 8608164.619181015
1.003488302230835, 8462671.643626712
0.9982740879058838, 8622345.41022315
0.9187161922454834, 8241979.475176956
0.9285833835601807, 8346873.460392564
0.9814751148223877, 8908558.01431325
0.9822793006896973, 8891597.322541043
1.0042731761932373, 8052494.273175686
0.9057376384735107, 7492280.00664396
0.8743610382080078, 7582405.562795446
0.8861598968505859, 7787596.82595248
0.8912005424499512, 7918846.167439725
0.8763036727905273, 7794585.612369963
0.9282562732696533, 8404816.885879114
1.0083777904510498, 7781186.847134245
0.9089205265045166, 8140126.429374059
0.8921504020690918, 7642998.292872967
0.88657546043396, 7664809.486914718
0.8717257976531982, 7554412.199029451
