0.1750648021697998, 779048.6626073337
0.22285890579223633, 1299871.768508395
0.2788097858428955, 4017735.5920756822
0.639136552810669, 6233960.461936343
1.3425452709197998, 4326605.6838592775
0.8941454887390137, 3675911.8525949
0.8877451419830322, 3587471.0537823155
0.8446183204650879, 3447123.9013579343
0.8007874488830566, 4288089.1861998495
0.5968759059906006, 6670920.973752126
0.8778886795043945, 5238668.759911921
0.8014137744903564, 5293854.604256058
0.8869228363037109, 4926038.456973396
0.8102374076843262, 6210949.966359285
1.053929090499878, 5337869.549963477
0.7977011203765869, 5786999.519093933
1.0610847473144531, 5308612.732636604
0.7124714851379395, 5118812.578574866
0.9506192207336426, 5734064.577185012
0.9909243583679199, 6155166.0815420095
0.8348369598388672, 6736462.651444499
1.3794496059417725, 4915229.937211785
0.45047688484191895, 6521533.288064117
1.1452674865722656, 5964042.531621284
0.8737447261810303, 6224783.780695605
0.8892319202423096, 6140598.280043832
1.0857212543487549, 5936256.635102863
0.9317448139190674, 5511878.277485203
0.9163253307342529, 5662556.546202048
0.9407720565795898, 5425076.100321246
