0.5909435749053955, 230790.22395976432
0.554903507232666, 522051.1246084744
0.647613525390625, 1729710.6315442252
0.679772138595581, 2430567.4007374514
0.7620959281921387, 3077554.8237920552
0.7791628837585449, 3167368.532873772
0.8876075744628906, 3588027.0646937224
0.8795962333679199, 3558678.2676577144
0.5995147228240967, 1042509.8437213541
0.6242754459381104, 1389835.217203171
0.6567931175231934, 1461951.982111159
0.6275410652160645, 1566788.3019917952
0.6582241058349609, 1278810.6551221535
0.6677772998809814, 1852941.0931167237
0.7120542526245117, 2082605.3556090393
0.6840963363647461, 2323672.7278019646
0.6969249248504639, 2205597.6837531193
0.7917382717132568, 2961827.2651208704
0.8621656894683838, 3300312.2656788854
0.8825783729553223, 3794645.4418383264
0.8810744285583496, 3845187.0695457766
0.8928098678588867, 3892985.64579637
0.8965787887573242, 3981954.5641362746
0.8834123611450195, 3877301.4173815884
0.8622133731842041, 3753242.6434641224
0.9092457294464111, 3586198.8617590535
0.8402101993560791, 3632909.957935891
0.7743008136749268, 3281164.058115815
0.8588871955871582, 4031188.283850308
0.887427806854248, 3964897.170027366
