0.5931601524353027, 229927.78500048636
0.5731151103973389, 505462.1571557592
0.5913383960723877, 1894319.7455807936
0.5992088317871094, 2757355.887215987
0.6579618453979492, 4260405.097357241
0.6697490215301514, 6515419.746385626
0.7967936992645264, 7164243.398597544
0.6891148090362549, 7246003.038279355
0.7180640697479248, 8547861.198729388
0.7743885517120361, 10268757.179350749
0.8030703067779541, 12315982.693573445
0.8538229465484619, 13688861.428762985
1.00545072555542, 13077860.17334295
0.8862051963806152, 14590426.746320568
0.8924086093902588, 14730211.992219144
0.9066424369812012, 15152663.762070132
0.9385948181152344, 15385322.528199896
0.9273104667663574, 16452543.723788265
1.0509614944458008, 16658315.354581116
0.9704022407531738, 15870260.138771871
0.9838192462921143, 16929996.097123016
0.9871611595153809, 16922254.121303607
1.008497714996338, 17641709.77825627
1.022233009338379, 18054529.477526125
1.04353928565979, 18353149.002809968
1.1559903621673584, 16173954.915112996
0.9642224311828613, 16425205.935700187
1.0065960884094238, 17218616.48338761
1.0292460918426514, 16740291.886028422
0.9832911491394043, 17496400.75074135
