0.5968849658966064, 857196.996462177
0.6206300258636475, 1301077.8827149514
0.5690426826477051, 934467.6879523434
0.6027889251708984, 1423476.7165915167
0.6137731075286865, 1961571.768511753
0.6480197906494141, 2075973.6344654437
0.7209737300872803, 2048074.6223877582
0.7091951370239258, 2968006.81520887
0.749387264251709, 3729500.2641801652
0.7101118564605713, 3553423.2769708824
0.7610487937927246, 4094339.318864561
0.7724270820617676, 4216475.672119894
0.8390834331512451, 4194615.0536922645
0.7742476463317871, 3814324.801620974
0.8162660598754883, 4874969.321408501
0.8848695755004883, 5678721.632120606
0.9386067390441895, 6226028.172300258
0.9502325057983398, 6454613.962976382
0.8816819190979004, 5386123.835746593
0.9035191535949707, 5257486.773910092
0.8533899784088135, 5406278.626100576
0.8459384441375732, 5496409.380874339
0.8282608985900879, 5139539.977374641
0.8985233306884766, 5916008.8763938565
0.9049866199493408, 5935557.368020193
0.9952387809753418, 5839410.713381344
0.998316764831543, 6086092.324639309
0.9497175216674805, 6289550.17015196
0.9756820201873779, 6709399.030170512
1.0092999935150146, 6821107.742232026
