0.5951235294342041, 229169.22832754237
0.5768804550170898, 502162.96544735273
0.5688388347625732, 1969246.7031853616
0.6082785129547119, 2716242.584296272
0.658557653427124, 3010239.103111986
0.6364784240722656, 3877422.8735203687
0.766897439956665, 4203722.469307197
0.731785774230957, 4879034.446593591
0.7365479469299316, 6743175.404536812
0.827052116394043, 8015127.304071483
0.826038122177124, 7253999.348368019
0.8573379516601562, 8643797.916154236
0.9206273555755615, 9200908.433471773
0.9366776943206787, 10000724.963130146
0.9100120067596436, 9903289.11383289
0.8980615139007568, 9659828.26980232
0.8853898048400879, 9391153.991774006
0.9402482509613037, 9356677.867792247
0.9396967887878418, 8579652.603048582
0.9598841667175293, 8847209.167998577
0.885575532913208, 9464696.898781033
0.9477059841156006, 10094362.766873788
0.9647340774536133, 10870941.791215276
1.025620460510254, 11163685.243080746
0.9382944107055664, 10086164.738936834
0.9828929901123047, 8845129.721605452
0.8369941711425781, 8793342.00135817
0.866654634475708, 8994327.94785163
0.9343738555908203, 10075410.333529979
0.9686956405639648, 10267365.293612313
