0.18262982368469238, 931589.3569154248
0.3881559371948242, 705262.9465837532
0.25418543815612793, 1775491.1661099808
0.30802035331726074, 4689222.593392371
0.23172688484191895, 5956805.577141634
0.4110875129699707, 2376525.6038593547
0.3223245143890381, 1078540.366868921
0.31224584579467773, 1896454.3739338787
0.2488396167755127, 2844981.073245512
0.30445337295532227, 1420224.042199895
0.2991502285003662, 1331906.0526791883
0.40933918952941895, 757513.5924719828
0.46102261543273926, 1539603.429939664
0.5404489040374756, 2613486.65793956
0.506767988204956, 4474063.1862544045
0.3949136734008789, 10478543.232914027
0.5655698776245117, 19086235.719163705
0.9097716808319092, 21555632.487997066
0.9151749610900879, 23048515.198531102
0.9095399379730225, 24352197.276088126
0.9231963157653809, 25679885.843505677
0.9825847148895264, 26197183.41832144
1.0596346855163574, 22282033.914824624
0.9545142650604248, 22266990.42434376
0.7556896209716797, 24783730.621995512
0.7970826625823975, 23145594.38569254
0.7751131057739258, 22585668.942496292
1.0069084167480469, 19542782.315349206
0.8785009384155273, 21981517.78281434
0.8808803558349609, 23911333.54317451
