0.580866813659668, 234793.9265814347
0.5453276634216309, 531218.2370913797
0.6027061939239502, 1858590.4895169295
0.5911650657653809, 2794874.216494604
0.6796689033508301, 4346481.037216328
0.6939404010772705, 5708720.797708511
0.8469293117523193, 6610412.371271513
0.7414546012878418, 7402022.983561455
0.7962899208068848, 9116548.89797424
0.8438358306884766, 10270898.301306698
0.9160289764404297, 11750650.117889574
0.9246704578399658, 12006413.642687649
1.0643088817596436, 11778024.420199214
0.9286234378814697, 12020079.985774323
0.975041389465332, 12998127.19432319
1.0240938663482666, 13414832.811163485
1.0015203952789307, 13127113.598458916
0.9821712970733643, 13126451.606167216
1.0368320941925049, 12292513.00320342
0.9424395561218262, 11859349.41652133
0.9590091705322266, 12592596.996020263
0.9901447296142578, 13147459.770928165
0.9986302852630615, 13421623.795906898
1.036440372467041, 13520098.57223659
1.009326696395874, 13455734.450001335
1.1030349731445312, 12623976.88108067
0.9180173873901367, 12108432.96944664
0.9699411392211914, 12877540.18767483
0.966463565826416, 12823808.820358582
0.9581797122955322, 12902489.837091122
