0.24210214614868164, 702744.6997331233
0.4836149215698242, 1517008.6101118699
0.30262136459350586, 2125428.2587218327
0.3679189682006836, 3925799.2243883344
0.44394493103027344, 3109286.543257932
0.3431968688964844, 2846646.017317461
0.292752742767334, 1187486.7395394065
0.39299631118774414, 1506782.5909366116
0.28316473960876465, 2500113.541601729
0.2556595802307129, 1691280.2548208826
0.22103357315063477, 1802622.0827931077
0.2409989833831787, 1286644.4316363994
1.2522132396697998, 839230.864766383
1.2961368560791016, 477548.336888142
1.3221766948699951, 875531.9954522594
1.5717136859893799, 1117511.4244133828
1.7715191841125488, 1428595.3111299828
1.8335652351379395, 1711092.6515597755
2.092895984649658, 1782196.548398643
2.176041603088379, 2006156.4971019987
2.0856714248657227, 2057413.238174016
1.7599599361419678, 1597918.192481597
1.5983271598815918, 1098463.4711019157
1.4716227054595947, 980604.6037794173
1.4131567478179932, 934990.4050206429
1.3759312629699707, 902068.3179484443
1.2472255229949951, 947697.0910294169
1.404747724533081, 959175.7839991215
1.4318573474884033, 1087136.2309453855
1.5494744777679443, 1167559.7281254083
