0.6086101531982422, 840682.6559026222
0.59641432762146, 1353904.429526896
0.5576317310333252, 953589.923971205
0.5851752758026123, 1412267.4592949895
0.5910286903381348, 1477139.7975630043
0.6318175792694092, 2079574.9328774903
0.7000265121459961, 2559811.6198580167
0.656566858291626, 3451285.990730765
0.7189569473266602, 4704927.064934651
0.7184016704559326, 5817480.905003493
0.8217768669128418, 7064964.023398057
0.8631377220153809, 8560135.66728154
0.9521801471710205, 8016625.869252652
0.8952293395996094, 8029701.0855509015
0.8513607978820801, 8479159.503183821
0.923184871673584, 9773687.02288515
0.9571335315704346, 10595052.482761903
1.002159833908081, 10764446.583267732
1.0612900257110596, 10731302.211541472
1.086503505706787, 10435802.498975012
1.0435636043548584, 10471518.893911228
1.0072853565216064, 10881047.688262407
1.0300004482269287, 11022962.193409234
1.0139341354370117, 10811865.994900238
1.005413293838501, 11242135.019765906
1.1402864456176758, 10245018.736210532
0.946974515914917, 10252761.649683438
0.9785122871398926, 10715287.010495158
1.001612663269043, 11199051.70067421
1.0584208965301514, 11262997.583551966
