0.5731384754180908, 296849.72706794785
0.5386161804199219, 508250.6058146535
0.5415689945220947, 462493.2419202247
0.5796196460723877, 799365.5893819303
0.5810863971710205, 1408286.2789148274
0.586235761642456, 1666496.7644806455
0.5758945941925049, 603652.1327091916
0.5455753803253174, 1085386.2204099183
0.5536673069000244, 1278645.1198712972
0.5472886562347412, 790062.0542270839
0.543271541595459, 733408.5618213624
0.5348803997039795, 579718.3822245282
0.5689468383789062, 459656.3024150832
0.5539684295654297, 1117334.430926976
0.5578560829162598, 2075101.5099601764
0.6047570705413818, 2904319.908864652
0.6181471347808838, 4094144.998176031
0.6293401718139648, 4985221.253168988
0.7254772186279297, 5141377.15730665
0.6730644702911377, 6485975.998869303
0.6301555633544922, 6809569.3342090845
0.7212235927581787, 8499888.330823718
0.71665358543396, 10686602.503163984
0.8083171844482422, 14041963.004594246
0.8889272212982178, 16737604.208217343
1.048682451248169, 16996771.500071503
0.9501738548278809, 18424468.228681374
0.982884407043457, 19600009.78950136
1.0188381671905518, 20408619.022721693
0.9935011863708496, 20350566.539185792
