0.1871800422668457, 2733453.811654715
1.1870934963226318, 431757.06175438553
1.1819243431091309, 449903.58570768655
1.3390579223632812, 617168.2241657313
1.3403148651123047, 651363.3644784271
1.3610470294952393, 578178.4045271688
1.3367643356323242, 631028.2055819402
1.2642838954925537, 808862.6325510471
1.2854223251342773, 933439.5214231714
1.3084845542907715, 1177276.4110577966
1.417431116104126, 1350697.0308808696
1.4667377471923828, 1463465.4382549645
1.4469287395477295, 1415903.8686593312
1.514897346496582, 1152981.09409154
1.4322657585144043, 987157.5799358054
1.4878532886505127, 891388.9629554256
1.4123799800872803, 978201.3477099997
1.342991828918457, 1004950.2691962742
1.2196629047393799, 809259.6701634616
1.1282525062561035, 747619.8770424286
1.2032461166381836, 569692.2603957375
1.1422982215881348, 651808.7710622887
1.2181015014648438, 684271.3837866954
1.215463638305664, 739418.2529827243
1.1588878631591797, 768239.989650933
1.1622402667999268, 684498.7415471727
1.138056993484497, 722522.6897313568
1.165740966796875, 670927.7809366737
1.1191720962524414, 673290.5533681512
1.1553852558135986, 641365.2902972058
