0.15467286109924316, 881757.7888631126
0.19307947158813477, 1500356.291723983
0.3462972640991211, 3234746.8956017173
0.5602359771728516, 5042617.959411014
0.8222818374633789, 6290028.265680072
0.9664959907531738, 6863341.45559229
0.7727394104003906, 5915008.2660229355
0.9765148162841797, 4965151.4950378435
0.633253812789917, 4899823.636797225
0.6220991611480713, 4231029.656337225
0.7722320556640625, 5753607.30937185
0.8037095069885254, 5952319.785198585
0.8968808650970459, 6197264.5602140045
0.8413214683532715, 6507705.087707346
0.9817941188812256, 6802754.133026125
0.9812953472137451, 6505865.963929209
0.9702019691467285, 6636094.550150615
1.0334858894348145, 6731904.20026419
0.9280917644500732, 6230633.889340018
0.8719079494476318, 6704753.642518677
0.991863489151001, 6693727.587132951
0.9085023403167725, 6104094.3472599
0.9799454212188721, 6556430.451002618
0.8515937328338623, 6334485.320892324
0.869854211807251, 6252624.780306504
0.8877048492431641, 6151161.621630681
0.8362948894500732, 6182115.979926305
0.8191134929656982, 5866547.238285126
0.7922158241271973, 5925163.13994548
0.8314666748046875, 6138261.6461434
