0.16765832901000977, 813463.9108317572
0.28116488456726074, 1030313.5843078595
0.30961084365844727, 3618038.6538261916
0.635603666305542, 4933338.440644957
0.8843977451324463, 5848246.480123512
0.9729621410369873, 5957058.096651742
0.7036886215209961, 5630422.148131584
0.9035739898681641, 6627362.08340141
0.969987154006958, 7163954.668156516
0.8320910930633545, 6230510.148731119
0.8575308322906494, 6699868.720350206
1.0511085987091064, 6609897.40596992
1.0507972240447998, 5910697.000218952
0.9309990406036377, 6471619.988022207
1.042619228363037, 6472230.529063617
0.7497317790985107, 6157263.342299171
0.8067095279693604, 6016460.48760235
0.8424742221832275, 6036543.1559684435
0.9171733856201172, 6447531.178635079
0.8570520877838135, 6197569.640994598
0.9844467639923096, 6508979.697402974
1.0163230895996094, 6738148.596720253
0.8304524421691895, 5381606.186052361
0.6978654861450195, 4714662.159573087
0.8428847789764404, 5838567.883472901
0.8786399364471436, 6186388.501732974
0.9430947303771973, 6693732.661908886
0.8231315612792969, 6239177.601230889
0.7706155776977539, 6091244.6307191765
0.9336256980895996, 6221988.117814761
