0.13318133354187012, 1024047.4124485546
0.3641471862792969, 1938183.3132130024
0.3056614398956299, 3664786.7666346603
0.6028904914855957, 4685852.638078132
0.7762689590454102, 6200036.654716288
0.8835585117340088, 6559828.152891878
1.0015761852264404, 6667866.207791398
0.9811933040618896, 6951967.539690574
1.0397515296936035, 6533622.510756853
1.0942950248718262, 5183859.810259518
0.8119945526123047, 5989665.798068679
0.9653060436248779, 6391009.401363915
1.0232436656951904, 6461811.806582561
0.9589149951934814, 6655855.87042803
1.0070478916168213, 6700845.169504234
0.9774796962738037, 6201949.7930337405
0.8127801418304443, 6280704.630041182
0.940424919128418, 6476153.360168826
0.9077086448669434, 6320406.919602459
0.9200766086578369, 5995718.126175636
0.8319365978240967, 6434278.782782689
0.9817259311676025, 6858769.628292983
0.8829357624053955, 6319372.526942855
0.8679823875427246, 6214881.86560061
0.855067253112793, 6360753.473133594
0.862048864364624, 6334230.257381775
0.9460420608520508, 6812720.350081704
0.8630592823028564, 5950534.459575909
0.8185305595397949, 6339096.249402447
0.9612336158752441, 6850963.065834662
