0.16929173469543457, 1004987.0438511621
0.27797532081604004, 3596549.496067031
0.23045659065246582, 2790981.148245664
0.2938518524169922, 4915320.383791046
0.27561235427856445, 5008309.600682352
0.26450610160827637, 3693525.3820603397
0.22117257118225098, 1571804.3071151762
0.25269484519958496, 2343379.816601706
0.23609375953674316, 2998571.4209012077
0.2280874252319336, 1895729.234350893
0.195817232131958, 2034754.5293230263
0.24530720710754395, 1264047.655412176
0.8140535354614258, 1635194.6671977525
1.104215383529663, 1495012.6801558486
1.288893699645996, 898140.7856349561
1.6009886264801025, 1097077.1253144995
1.4948782920837402, 1692969.9316673402
1.4976978302001953, 2094815.0800089147
1.6620018482208252, 2244252.6186074447
1.82212495803833, 2395818.1247348725
1.7576050758361816, 2441440.3775879587
1.5657391548156738, 1796130.595157195
1.3520855903625488, 1298515.4286935525
1.258882761001587, 1146318.0247633727
1.2230539321899414, 1080318.6721571349
1.2030506134033203, 1031697.2421374724
1.1414062976837158, 1035557.6295650775
1.230241298675537, 1095232.2942260145
1.2871379852294922, 1209368.3955123578
1.3202893733978271, 1370232.9477546164
