0.6070156097412109, 224679.55981913646
0.5558457374572754, 521166.18061187636
0.5874011516571045, 1907017.0305929321
0.6074910163879395, 2719763.6762168948
0.568889856338501, 1074485.6727350145
0.5842978954315186, 1057980.8772774402
0.597273588180542, 1049515.6866211842
0.5534603595733643, 1118952.7656097815
0.5523684024810791, 1131491.2243218126
0.5659332275390625, 1533113.7275202891
0.5580751895904541, 1720556.688256733
0.5856833457946777, 1678763.8013949736
0.7046215534210205, 2504209.5170564223
0.5821619033813477, 2125443.0989268413
0.5962438583374023, 2487116.603825613
0.6156105995178223, 2582177.7617946616
0.6013443470001221, 2556166.043080285
0.6094233989715576, 2428052.4878058704
0.6643028259277344, 2083146.3392728965
0.5681493282318115, 2519619.277655686
0.6240172386169434, 2468380.5264962073
0.5886962413787842, 2640152.748996323
0.5820941925048828, 2707795.4398020874
0.6874024868011475, 4105414.3012089105
0.6205646991729736, 4325763.298456261
0.7230274677276611, 5010111.180678475
0.6682643890380859, 7517288.190727903
0.6793875694274902, 9731576.345400935
0.7680709362030029, 12736740.23959475
0.8231487274169922, 15578326.944923963
