0.16069626808166504, 1058742.6953408634
1.3224232196807861, 756000.0347251357
0.19129443168640137, 1295887.1714906394
1.0058765411376953, 1033184.4490821417
0.9685313701629639, 857735.7694260539
0.9288568496704102, 879015.9649355169
1.21087646484375, 287097.82549523667
0.34296131134033203, 725726.1730989013
1.1448228359222412, 618387.3851797319
1.1582956314086914, 373300.2078874589
1.0895607471466064, 261991.8171130575
0.8423256874084473, 255511.61886344917
0.2691304683685303, 971722.0112064421
0.17541027069091797, 3528687.3314884384
0.49320006370544434, 6391921.315490293
0.9994182586669922, 5921500.781758186
0.49812769889831543, 7616697.502249319
0.9638290405273438, 8202483.705693773
0.8208444118499756, 9590972.279700285
0.9057140350341797, 9822650.037287172
0.8328235149383545, 9765929.82080006
1.1948771476745605, 8104210.561601125
1.1365959644317627, 6425227.810527247
0.7266497611999512, 6062618.107415537
1.0140759944915771, 5791100.501244315
1.0909204483032227, 5251147.330595946
0.7838108539581299, 5474698.364191351
0.8783268928527832, 6165330.97650198
1.068727970123291, 5828439.204488496
0.752899169921875, 6039470.066718009
