0.15204691886901855, 1118970.3893083448
0.33349156379699707, 2997832.9545048666
0.2451953887939453, 2623214.095353667
0.36127710342407227, 3997972.7093431954
0.3642137050628662, 3789950.737196285
0.32851266860961914, 2973888.3560711294
0.24100255966186523, 1442474.3060312334
0.24700713157653809, 2397339.689022348
0.26233911514282227, 2698583.4713004283
0.24001526832580566, 1801518.7242715533
0.24589300155639648, 1620379.5857468366
0.2392561435699463, 1296016.87703099
0.3617732524871826, 3679476.0000869916
0.6277163028717041, 5942824.780771132
0.8552501201629639, 6579090.569350456
0.9914150238037109, 6716799.564375408
1.0300791263580322, 6666773.283990497
0.9560389518737793, 6714010.9588834485
0.8938462734222412, 6464145.090495412
0.6963906288146973, 6268723.069163545
0.7024176120758057, 6109026.775850406
0.7900505065917969, 5710419.729318662
0.919079065322876, 6340625.327977375
0.845944881439209, 6397882.555648437
0.9159190654754639, 6769672.380147764
0.9302372932434082, 7146658.221818295
1.0033230781555176, 6971345.673477904
1.1166527271270752, 6372846.120484305
0.7576758861541748, 6047081.718881168
0.8823428153991699, 6182304.547390926
