0.19820666313171387, 858376.793755616
1.2682209014892578, 215855.1398092683
1.270003080368042, 195193.227348835
1.3799200057983398, 211983.30248916516
1.2897813320159912, 206267.52256071693
1.264401912689209, 151578.38506616463
1.1746833324432373, 119542.00431867073
1.196843147277832, 141465.48809264842
1.205887794494629, 158840.64908399995
1.1750776767730713, 141621.27601385617
1.2159101963043213, 132970.34640503523
1.1767442226409912, 132202.051224739
1.1899261474609375, 219778.34553684777
1.2166249752044678, 508758.2555141738
1.2915253639221191, 896310.697673457
1.5545570850372314, 1129844.6463662249
1.740436315536499, 1454108.9365972418
1.757885456085205, 1784757.925574378
1.955784797668457, 1907138.2518396578
2.190631628036499, 1992795.1117517897
2.033046007156372, 2110669.401919713
1.7625203132629395, 1595596.9294865394
1.5139858722686768, 1159656.7921529636
1.359307050704956, 1061629.1582182245
1.31355881690979, 1005884.1545507595
1.290766716003418, 961586.6171720477
1.3270370960235596, 890700.0441372858
1.4089999198913574, 956281.1047596744
1.5269527435302734, 1019431.6795954846
1.5716986656188965, 1151050.1596612472
