0.6013967990875244, 282901.4059571661
0.5820622444152832, 470313.96148190385
0.5756008625030518, 430673.4338826424
0.556056022644043, 535528.7738527476
0.5953803062438965, 724014.5424350253
0.6350283622741699, 1159192.3191647688
0.5858783721923828, 593365.4773756466
0.5550339221954346, 1066889.7455090913
0.5960979461669922, 1187630.3291299632
0.6019675731658936, 718297.8274493185
0.5733180046081543, 694972.0692485871
0.5516891479492188, 562055.645199209
0.609527587890625, 732226.0860161218
0.5707690715789795, 1084445.585475896
0.5975267887115479, 1937332.3872159105
0.5867578983306885, 2993411.7716982365
0.6577036380767822, 4776254.559250695
0.7087996006011963, 6087181.759612179
0.7224900722503662, 5162634.260678742
0.6846449375152588, 6376268.574837312
0.6504507064819336, 6597099.453099273
0.7944090366363525, 8027652.891515679
0.7700722217559814, 10830080.30205606
0.8147375583648682, 13344400.154842319
0.9001121520996094, 14722627.584893987
0.9655063152313232, 15460978.104968186
0.8998866081237793, 17805576.67527378
0.9404506683349609, 18914906.01149134
1.0115950107574463, 19089441.717926994
0.9881641864776611, 20460478.40700313
