0.18015527725219727, 944385.3246764934
1.4441437721252441, 692280.1034752487
0.23954033851623535, 1034882.0642716021
0.6563456058502197, 1134646.1275310917
1.1813299655914307, 969470.0323855965
1.0831665992736816, 757357.1789880545
1.1562652587890625, 300657.6539055386
0.29007387161254883, 674228.2540401658
1.2050690650939941, 587471.7229960435
1.1897757053375244, 363423.1208959976
0.9931111335754395, 287887.21658036066
0.9578626155853271, 253589.6025669267
0.19349455833435059, 1351562.556855497
0.197401762008667, 3135574.8484799443
0.576491117477417, 5468420.769073677
0.8653440475463867, 5563068.254354575
0.5947327613830566, 6379483.772134584
0.6578600406646729, 6558525.724773807
0.7572567462921143, 7040719.05084528
0.963101863861084, 6670895.614554323
0.9334354400634766, 7434703.785757342
1.2485661506652832, 5971739.659950818
0.7063488960266113, 6171307.160697782
1.1442220211029053, 5063415.9220389165
1.0503520965576172, 4619502.370588011
0.7029895782470703, 4835371.825107375
1.0539674758911133, 4383702.633796764
1.0203144550323486, 4430367.49867146
0.9268851280212402, 5026521.474075519
0.9717071056365967, 4774360.476617754
