0.26486730575561523, 642344.2844885475
1.0666897296905518, 598344.5628422396
0.1770012378692627, 1400532.5781003963
1.1435027122497559, 1047952.039958317
0.8158740997314453, 920730.2943521144
1.096944808959961, 817441.3085104718
1.1736078262329102, 296214.79358728183
0.4615185260772705, 454222.28611664014
0.6690688133239746, 685621.5547112582
1.1864726543426514, 364434.8636417253
0.7754197120666504, 408676.73992373503
1.120527744293213, 276726.74914050155
0.17284893989562988, 1512997.4193530588
0.366330623626709, 3131859.3805826483
0.7236778736114502, 4453738.489910635
0.8782401084899902, 5268554.641572416
0.6757485866546631, 6232862.462726004
1.0613586902618408, 6187676.287250085
0.8284883499145508, 6919281.364175184
0.7333245277404785, 8272059.327799789
1.1329362392425537, 7427037.558287995
0.9530839920043945, 6637769.65416793
1.1259331703186035, 5378635.392974831
0.9198806285858154, 5207658.310366412
1.0478482246398926, 4804573.6792942155
0.9755744934082031, 4722640.896344349
1.0248396396636963, 4490669.390491403
0.9502172470092773, 4495561.423921716
0.9643707275390625, 4845422.892422589
0.9520354270935059, 5116801.18340969
