0.15093374252319336, 903601.7905607981
0.29181790351867676, 2418576.7613632
0.284116268157959, 3942695.7395386305
0.3913545608520508, 4221828.912387752
0.4708237648010254, 6026390.7901911
0.6872169971466064, 8585480.313347537
0.8013174533843994, 9245863.756877258
0.9582948684692383, 10215394.365658386
1.0164027214050293, 10573147.605453493
1.0302741527557373, 10673671.634473372
0.9670965671539307, 10227106.925947484
1.0428786277770996, 10238384.137527976
1.0189299583435059, 9374116.36765315
0.951441764831543, 9601344.33621107
0.9960007667541504, 10074683.007223886
1.054579734802246, 10152161.70639542
0.9282729625701904, 9419134.621556822
0.8799171447753906, 9641607.792703705
0.8160350322723389, 10197081.829720931
0.9211013317108154, 9923312.110539505
0.9570715427398682, 10015426.822282325
0.7964982986450195, 9488381.849473592
0.9101788997650146, 8724429.891804911
0.7592077255249023, 9386479.826812899
0.9836962223052979, 9092376.078297185
0.765113115310669, 9222029.86565588
0.8744962215423584, 10828808.366144907
0.9469032287597656, 10395681.101323396
1.015165090560913, 9825546.69456642
0.9960572719573975, 9738853.651394153
