0.22539567947387695, 605087.0199391143
0.21083617210388184, 1373995.729050074
0.30139923095703125, 3716612.004758891
0.32070279121398926, 5151910.258546975
0.31623363494873047, 16796796.459874243
0.6167881488800049, 28804613.111099858
0.6318535804748535, 30861478.992245827
0.5961194038391113, 31565447.926735368
0.6004624366760254, 33028943.675123744
0.6785242557525635, 35834474.293085195
0.7395145893096924, 33797672.637304954
0.7374160289764404, 31787928.49476955
0.6889338493347168, 32825572.4723619
0.8142943382263184, 35764345.43734464
0.7966232299804688, 35373851.70237993
0.7788572311401367, 37102645.83112095
0.9226858615875244, 30215388.74783703
0.7167468070983887, 36153140.472159706
0.7111973762512207, 36040346.6828116
0.7369942665100098, 36939674.07496818
0.7394068241119385, 36845967.75627746
0.7166173458099365, 37226707.05081626
0.7760434150695801, 36122896.548882596
0.7485671043395996, 36463937.35679956
0.7774226665496826, 36708196.4906618
0.7624521255493164, 37189073.319943115
0.6964952945709229, 35190302.34812908
0.7229361534118652, 35367161.92617012
0.6968715190887451, 36414264.76028562
0.6882011890411377, 37278157.039723545
