0.18637704849243164, 731763.9221308854
0.18849563598632812, 1536841.9458846862
0.1873166561126709, 5980162.273056005
0.3011319637298584, 16705234.269028906
1.1839959621429443, 14689908.205869507
0.6296951770782471, 21169341.111760747
0.6985909938812256, 27913237.03110232
0.6958184242248535, 27042652.71642098
0.7258772850036621, 27322304.21000148
0.7980875968933105, 30466029.161020033
0.8259425163269043, 30261030.890081387
0.8360984325408936, 28036086.52723255
0.8301162719726562, 27242747.50844171
0.8982081413269043, 29344013.694936346
1.8872370719909668, 14931686.335660791
0.7614500522613525, 4502829.817684711
0.3120849132537842, 7393474.987122024
0.6450128555297852, 11495597.237220649
0.46187663078308105, 22435064.494238485
1.4181268215179443, 16297690.481067846
0.515740156173706, 20846373.646303505
0.7218925952911377, 29039699.44662675
2.5494492053985596, 10995683.279603748
0.35849595069885254, 4223266.670233121
0.5587513446807861, 2696355.0322383814
0.7942376136779785, 1826617.0916808404
0.45371103286743164, 3026155.1968941703
0.22718119621276855, 11183179.076232046
0.5182719230651855, 19245788.853480786
2.3281610012054443, 8346288.7617905345
