0.17734789848327637, 959334.7395432687
0.23164010047912598, 1181798.831177199
0.25394129753112793, 2532868.8411586815
0.36391592025756836, 3968982.722651198
0.3424539566040039, 4030766.6866765623
0.297335147857666, 3285719.8586817244
0.23683404922485352, 1467863.261797909
0.2583298683166504, 2292263.004114391
0.2583320140838623, 2740442.3819115977
0.29746365547180176, 1453596.068111887
0.23851370811462402, 1670511.951491355
0.23256993293762207, 1333276.387378789
0.33710741996765137, 3780516.015109648
0.652153730392456, 6131118.804754525
0.8551881313323975, 6579567.458722096
0.962003231048584, 6672301.914208262
0.9445948600769043, 6684025.360339109
0.7489800453186035, 5760623.433117827
0.8755018711090088, 6089800.805618334
0.7058303356170654, 6184885.771711017
0.6771285533905029, 6337183.653700261
0.7891671657562256, 5716811.59045283
0.9400923252105713, 6374327.1158582745
0.9951469898223877, 6755174.932699944
1.0088999271392822, 6985794.93407675
0.9948949813842773, 6850612.50436388
0.9845783710479736, 7049978.147104541
1.0335137844085693, 6762382.955539853
1.063795566558838, 6540798.080695096
1.0010929107666016, 6635052.479707961
