0.18163776397705078, 936677.4632916976
0.19219136238098145, 1424372.024884972
0.20780348777770996, 3095231.975548164
0.2575511932373047, 5608112.243025675
0.2642049789428711, 5224549.535451687
0.19566106796264648, 4993124.131298878
0.17842316627502441, 1948401.6972557362
0.1984853744506836, 2983393.6210102485
0.19499421119689941, 3630589.829588013
0.18233323097229004, 2371438.260015874
0.169935941696167, 2344648.201099103
0.16820502281188965, 1843464.5697041685
0.26741743087768555, 6345375.447033335
0.4638020992279053, 12625264.115336908
0.8184177875518799, 15232591.702694066
0.9256279468536377, 15947366.379954487
0.9674344062805176, 15261264.127212515
1.0265982151031494, 15572659.064475082
0.8300421237945557, 15264401.211445004
0.7581610679626465, 14763480.311747514
1.2623159885406494, 12383010.388762606
1.6249418258666992, 5849632.182942998
0.25287389755249023, 6943002.093110698
0.583599328994751, 11950349.586612921
0.789031982421875, 14997891.420924386
1.0023772716522217, 15475610.270403339
1.207731008529663, 13438840.176638028
0.8324534893035889, 14252135.587689525
0.9296255111694336, 14949185.27194668
0.9977774620056152, 15922155.595764091
