0.5898787975311279, 867378.1836903543
0.6007075309753418, 1344228.194857018
0.5651366710662842, 951812.2385954846
0.5578575134277344, 1481424.8802029553
0.6095185279846191, 2478192.0985970697
0.6470599174499512, 3593682.6517767725
0.7586724758148193, 4725454.150883237
0.6782932281494141, 5069937.096943093
0.6858041286468506, 6518525.936582709
0.63521409034729, 4823986.190741893
0.6843924522399902, 4989219.25398826
0.6888830661773682, 7019269.651716196
0.7723705768585205, 7035337.9100759765
0.7543070316314697, 7647761.134511645
0.7902951240539551, 9873536.812391205
0.8434796333312988, 11685820.985470673
0.8990821838378906, 13231475.624640947
0.9226183891296387, 13188343.245010132
0.9737133979797363, 12622794.372041479
0.9687681198120117, 13533219.902554274
0.9287307262420654, 14176742.114773428
0.9378633499145508, 14705383.253601458
0.9953963756561279, 15277668.647302331
1.0005829334259033, 15654426.511523087
1.0364885330200195, 16036908.726397796
1.0513019561767578, 13312194.386944491
0.9027185440063477, 13003592.402016124
0.9147491455078125, 13802542.546230962
0.9452383518218994, 13578822.71202893
0.9052550792694092, 13168655.192325348
