0.2069244384765625, 2472632.0572229186
0.1732478141784668, 2958398.075210485
0.26026296615600586, 9406855.059557246
0.5005168914794922, 19566940.030836653
0.5197315216064453, 20522288.0594813
0.4353454113006592, 18326303.190296013
0.4741389751434326, 20366568.677630372
0.6358327865600586, 24172984.35199237
0.7592480182647705, 25280255.645404313
0.8762941360473633, 26836441.13616314
0.9650487899780273, 27079874.37670899
1.0000584125518799, 27848453.300776795
0.9683291912078857, 26744045.553037856
0.8387916088104248, 25982176.944888316
0.8064570426940918, 24548065.119333893
0.7622766494750977, 25204969.892794367
0.7534689903259277, 25725363.94844251
0.7765853404998779, 26366915.433685318
0.6883893013000488, 24982712.49643371
0.6663727760314941, 22655115.18928933
0.5868444442749023, 22435887.61629704
0.566807746887207, 24332130.384139746
0.6548430919647217, 24727401.416753955
0.6592943668365479, 23758055.260137398
0.7080914974212646, 23474469.13362813
0.6380505561828613, 21934211.739781134
0.6495814323425293, 22549129.74833348
0.6001062393188477, 21039381.3174331
0.5994398593902588, 21412029.578840148
0.5479178428649902, 21756896.869185172
