0.6068403720855713, 224744.44066942917
0.5468716621398926, 529718.4331447335
0.6270999908447266, 1786292.4834220957
0.6359658241271973, 2597988.6612107367
0.6826846599578857, 2903853.1495966143
0.7049074172973633, 3501021.466708336
0.7895116806030273, 4083313.8751508403
0.8315670490264893, 4293590.040851013
0.7907562255859375, 4835148.780734423
0.8567872047424316, 5562902.869718774
0.9259979724884033, 5880712.660057359
0.8982572555541992, 5903689.580250793
0.9855458736419678, 6202069.496179069
0.9901814460754395, 6283632.181415331
0.9647912979125977, 6642373.344230307
1.0059032440185547, 6866704.169683133
0.9116284847259521, 6208564.228553525
0.9566471576690674, 6526443.893078302
0.9789094924926758, 6246395.654443763
0.9898874759674072, 6200664.367433715
0.9608113765716553, 6729329.145820962
1.0528020858764648, 6746308.822219987
0.7893366813659668, 4767658.831574299
0.7027440071105957, 3706499.057472684
0.6428995132446289, 2343433.10107116
0.6863176822662354, 2113843.2499794173
0.6230676174163818, 2203613.157899772
0.6566154956817627, 2079207.7082836337
0.6820135116577148, 2647912.349435008
0.7411673069000244, 3720174.8840386
