0.6216840744018555, 219378.30743246872
0.5444540977478027, 532070.5660923995
0.650087833404541, 1723127.156731334
0.6340868473052979, 2605687.2288418394
0.6524302959442139, 2194919.5322506083
0.6959939002990723, 2477699.875327914
0.7226130962371826, 2893421.1279693316
0.7995748519897461, 3736625.773765975
0.7484488487243652, 3947492.2101030126
0.8208317756652832, 4784405.424384327
0.8847875595092773, 5690604.423498573
0.8193447589874268, 4824821.244826762
0.912590503692627, 4910276.823907524
0.8954362869262695, 4960308.248447972
0.8478326797485352, 4852665.0343559235
0.8338096141815186, 5153790.417994019
0.8391566276550293, 5028944.372152225
0.8310325145721436, 4256863.525756663
0.8545308113098145, 4641012.29295774
0.8241517543792725, 4366875.373226184
0.7695953845977783, 4402178.167649292
0.8611414432525635, 5361209.864156955
0.9184367656707764, 5496095.309635552
0.8824610710144043, 5508766.516365287
0.922670841217041, 5780557.661240084
1.002317190170288, 5690358.3575484725
0.8940849304199219, 5779719.380319909
0.9584221839904785, 6312725.332388703
0.9876575469970703, 6318214.262598563
0.9988071918487549, 6593240.4709769
