0.3317544460296631, 1542249.1126290802
1.26413893699646, 405442.7761063698
1.3127729892730713, 405060.13175549096
1.3491644859313965, 612545.02962215
1.309514045715332, 666683.9526131998
1.3040993213653564, 603426.4316433413
1.3142306804656982, 641847.7460144917
1.3306756019592285, 768505.8616046776
1.2277960777282715, 977250.2305269188
1.3923547267913818, 1106361.7412711289
1.3877918720245361, 1379544.0358121302
1.4927096366882324, 1438002.3731623583
1.4928150177001953, 1372381.6921109287
1.4145472049713135, 1234775.3357834541
1.3688738346099854, 1032872.3979173986
1.3602802753448486, 974987.3052182404
1.3395731449127197, 1031367.3465662213
1.315507411956787, 1025946.3289472779
1.2139465808868408, 813070.3735570769
1.1780211925506592, 716034.6565358809
1.1688182353973389, 586472.7117018085
1.2940680980682373, 575363.8476301722
1.2740535736083984, 654220.5267234655
1.400571346282959, 641692.4081627094
1.4298112392425537, 622672.4028772084
1.4663352966308594, 542544.3974702841
1.5315346717834473, 536894.1462111841
1.4059789180755615, 556287.1462329893
1.3341503143310547, 564799.9268941598
1.3211109638214111, 560909.7345286828
